,Prediction
3706,2400.1142371733663
3707,1882.8405571911544
3708,1872.1687072885534
3709,2378.7607495987954
3710,1586.1117135045686
3711,1927.6847132355103
3712,1881.2288958687911
3713,3566.782910603476
3714,3504.2038038577202
3715,2724.0056958058735
3716,1127.4614396984016
3717,4952.336549754262
3718,3256.9730422183743
3719,3511.7634253867604
3720,1049.7008293384142
3721,3511.142256777865
3722,2421.7227289298376
3723,1898.47308700164
3724,1540.4441271934502
3725,2659.9066723284345
3726,2693.0830654491783
3727,3646.0092186348784
3728,1005.1925286203357
3729,1887.925281559599
3730,2704.5544405606033
3731,1898.094521967685
3732,1603.4817677260553
3733,2688.763697589628
3734,748.09022509138
3735,1618.9482851870262
3736,2719.130184639249
3737,3571.7066471476915
3738,2692.3841591976816
3739,2695.6098857785273
3740,1126.8112186903643
3741,1578.0459719870091
3742,1117.7644532512516
3743,4111.048864765495
3744,3494.722856432708
3745,1901.5604618522116
3746,-66.20764836166245
3747,1870.4126423837795
3748,1039.2405306286664
3749,1906.6836976905374
3750,785.630101062196
3751,3639.9041428180235
3752,2731.5735031151007
3753,1933.6517481365604
3754,1895.911900049508
3755,1977.6945238042824
3756,1046.9247763732642
3757,2700.1740292775708
3758,2427.78156404019
3759,2444.853041365781
3760,2665.7078752269304
3761,3546.8452683229375
3762,1857.9060975949608
3763,2704.3390969073284
3764,2714.6795420577278
3765,1609.5086392153275
3766,1900.5847503820585
3767,4124.96686169741
3768,1050.4042757656684
3769,1591.3583491703384
3770,1881.6338096799436
3771,2696.9256554246454
3772,1025.9251676516997
3773,3566.497105417637
3774,2731.4789237959244
3775,754.5298923038291
3776,3639.5154143588375
3777,1063.9413278661336
3778,2707.3829707085065
3779,1033.864586963841
3780,1051.32806378649
3781,1925.2249983034997
3782,1028.2955860593606
3783,3257.804275312162
3784,1055.890173731594
3785,1907.0426744702395
3786,1884.9022867578517
3787,707.9031052439723
3788,3610.775018226073
3789,1883.3098153968544
3790,1953.0956028651779
3791,1054.191388635815
3792,1079.9375629838808
3793,761.2824194423044
3794,4126.997177321751
3795,3270.3628039744804
3796,3605.2899191912015
3797,4946.943069318262
3798,3232.409514994221
3799,3552.884917678787
3800,730.6369914156626
3801,3301.370413032415
3802,1592.9476745302907
3803,1898.8652640566072
3804,1577.8607375033125
3805,3591.693756263903
3806,805.71816369937
3807,2699.3050984153774
3808,3504.503828293808
3809,3535.3202538636515
3810,1608.1035742921226
3811,1970.4749253509221
3812,3627.4425677278723
3813,-49.97775611384236
3814,1030.2670650791288
3815,1054.0679113090853
3816,2817.24242098595
3817,3549.594599841476
3818,3605.2394560289076
3819,2716.2336712945935
3820,1859.0962870182454
3821,3627.047698278444
3822,1871.1964744967202
3823,2705.898015976577
3824,2797.390930599683
3825,1053.8040685709018
3826,1929.8211640039792
3827,1151.800736394603
3828,2708.8676495372297
3829,2694.3079120548596
3830,4124.691660926559
3831,1873.436722021462
3832,3638.9361194581084
3833,3279.2667373968898
3834,1036.986582693186
3835,3511.138970149681
3836,1862.2426754648538
3837,1579.1081191363742
3838,1031.6345165014627
3839,1875.8112586164048
3840,3276.314469523289
3841,3578.3957253486
3842,-80.52422117737797
3843,2472.9496195480774
3844,4126.779464440393
3845,1034.3493050824475
3846,3633.2636836424
3847,806.6833234918686
3848,-76.58294325864631
3849,1058.212907829263
3850,3531.8760284109944
3851,3548.1018859493324
3852,1882.3864078025672
3853,1102.729897661827
3854,3605.837494862015
3855,798.00065027861
3856,759.2228961373125
3857,2815.4561983884555
3858,3269.9492969946646
3859,3550.1926881706577
3860,1142.843105660027
3861,1827.7493274186666
3862,808.0471490640098
3863,4941.734608225634
3864,1883.498427403834
3865,709.3056618803935
3866,-17.8198040791558
3867,2694.9227689760532
3868,1850.1304770526992
3869,3644.041150783761
3870,1031.6635510878884
3871,3620.1916119239468
3872,2394.8010619031134
3873,1835.5826205839535
3874,1962.3136550361223
3875,713.1504260196907
3876,1567.9159727319498
3877,1032.5730450633714
3878,-23.013675762944786
3879,1089.1740777148666
3880,2773.0341226368323
3881,2675.229909518076
3882,1567.5306638546513
3883,2727.911202682421
3884,2778.4273353688077
3885,3302.308148212481
3886,1015.1193469545224
3887,-78.37875008639821
3888,4944.410748589093
3889,3643.500416797806
3890,3567.9467718896635
3891,2729.3192609445323
3892,1586.0478482351837
3893,-50.05913295361506
3894,2740.8491842503613
3895,1051.5975913860143
3896,1878.7003790759577
3897,1925.3781119034056
3898,737.033526711873
3899,2760.169520841955
3900,1137.5511669936175
3901,1152.6780979862958
3902,1027.0861314332878
3903,1089.5875981009037
3904,1097.9010111001119
3905,4953.023695673004
3906,748.3361896423102
3907,3527.3418838837806
3908,-892.52151653603
3909,1577.1946388191782
3910,2695.9326425311656
3911,1140.2293811674363
3912,3293.437397468709
3913,1045.979545582781
3914,1863.7414243484643
3915,4948.930841874251
3916,1107.2307938371746
3917,3514.92659555863
3918,2711.2404972937966
3919,1870.6575574763397
3920,1877.5699898721434
3921,2695.9794327132236
3922,4950.978705767826
3923,2704.9648003016086
3924,1867.5200760174423
3925,2393.592097510457
3926,1888.0027778722524
3927,1845.9965200838258
3928,-102.62255671010575
3929,2657.782515980227
3930,1949.600628774654
3931,1063.323817120861
3932,2701.3623190136414
3933,3295.615495051428
3934,2412.2731484426754
3935,1922.1449344229393
3936,1859.0624097655586
3937,1046.4211498790123
3938,754.5422478317176
3939,-23.37610750508975
3940,1847.0778831370797
3941,2770.0939496392384
3942,1918.925409349986
3943,1647.7779675259467
3944,730.1165828373561
3945,1885.2109559244886
3946,1060.228762598704
3947,2473.365754170632
3948,1873.1776697691114
3949,3492.665411304333
3950,1879.282980180601
3951,1899.182275253451
3952,1096.8282201665343
3953,1878.9334547941075
3954,1865.0822103432922
3955,3568.886601354055
3956,1873.9488081898469
3957,3528.064299629488
3958,3543.4589730329326
3959,735.7757633109671
3960,760.1631381235122
3961,2692.6206161703676
3962,3580.937342222632
3963,2684.303546150167
3964,2695.287275217047
3965,1026.7540207532356
3966,4109.000570799872
3967,3547.9762284680073
3968,3293.055097794098
3969,3521.9417825939126
3970,723.1112976417198
3971,1874.8300657993968
3972,3539.2277460933615
3973,2412.8388731431983
3974,2768.40295542904
3975,3238.4151624885303
3976,3300.4565375208
3977,1030.6843127204447
3978,1868.8564796723526
3979,1040.1811660836377
3980,1133.9452482934093
3981,1054.680448633175
3982,3639.7493060748075
3983,718.2522952822493
3984,2708.0291214575745
3985,3646.2225431633965
3986,3645.9410142970196
3987,1034.15904731492
3988,1040.3580390750446
3989,1867.3872300518585
3990,1555.4303854381506
3991,4954.930238636478
3992,750.95880232389
3993,3532.618351945646
3994,734.918881391488
3995,2718.7185666279206
3996,1874.917481418443
3997,3506.6537369631774
3998,3205.345072114416
3999,1107.2474634253758
4000,730.5884633945984
4001,1031.3001542585066
4002,1858.8676476101755
4003,1059.3841983994585
4004,3578.8670640707583
4005,1840.624536259437
4006,1912.1816599650226
4007,3501.3464628002434
4008,1627.1326654976024
4009,1965.049735915387
4010,-105.36533826292566
4011,2715.7448154480944
4012,1049.7100770864847
4013,1955.92829152159
4014,4101.998942049813
4015,1026.7617912185854
4016,2400.2215308193067
4017,-13.098563325047735
4018,742.1588000260441
4019,3577.3316265787957
4020,4938.0146483621265
4021,3550.361791489819
4022,3227.671952306255
4023,3536.2177198178356
4024,3592.6002737649023
4025,1060.3069339317249
4026,-868.1641929207749
4027,2700.2078068932665
4028,2695.4614807137937
4029,2814.311855606549
4030,1082.3058579073424
4031,2700.0616961418373
4032,3560.802778405942
4033,3565.901954963212
4034,2773.4354140786663
4035,2724.321004956315
4036,-50.76892040721896
4037,2756.356906088027
4038,2718.829403519499
4039,3632.469174559664
4040,3295.773587792298
4041,1060.808665598759
4042,-101.47113591629227
4043,2715.8326727311187
4044,4959.942245767526
4045,3574.3285638748607
4046,-866.5144700712885
4047,1859.213487549469
4048,-882.8695577285569
4049,2706.5616841716487
4050,2461.2580829952617
4051,1076.083482230957
4052,-88.6724506193816
4053,1577.4732884132454
4054,746.0548715929945
4055,3513.0394954711696
4056,4934.88117326666
4057,4971.765195229105
4058,1123.8576913091465
4059,-959.7348590058209
4060,1037.7847085254375
4061,2664.5251898556785
4062,1906.912512249618
4063,2790.3033807294933
4064,1060.301262191954
4065,1906.4152661599192
4066,2806.7412979309456
4067,1955.0822559824403
4068,3629.9346140273287
4069,698.7242519917518
4070,3563.8992928408093
4071,1905.0802509217942
4072,2688.642559519936
4073,3593.2408137389575
4074,2690.001781324316
4075,2748.944229623431
4076,1093.995237798065
4077,-68.16761798966559
4078,3539.954900462121
4079,3512.001825671392
4080,1937.5453751398747
4081,1914.1751571188677
4082,2696.0215003724056
4083,-864.4901698302042
4084,1086.5201507118982
4085,1020.5303449670737
4086,4932.333393159895
4087,3537.61090182411
4088,3258.921674390131
4089,3545.9533921895786
4090,3645.45647463253
4091,2698.2401096065796
4092,2709.582633211997
4093,1026.9066901889357
4094,-883.1883570876107
4095,1574.8961079309759
4096,1865.252982063556
4097,-12.526426515018557
4098,3252.544649432571
4099,1886.0462457128242
4100,2768.8338428264656
4101,1961.6438519537521
4102,1931.3153369710083
4103,3528.4563270134317
4104,-880.3151454227418
4105,3511.219404520605
4106,3526.212464105365
4107,2716.7781195512785
4108,1541.2670165432332
4109,2804.5886428446292
4110,1855.9185280501501
4111,1054.0107969795165
4112,1868.061709314954
4113,1858.3055244935813
4114,2752.0458975775473
4115,1855.9463737278293
4116,1024.0481303807112
4117,1036.8076406435525
4118,2671.125207822845
4119,1003.5558171153834
4120,1944.2071405661873
4121,3517.4377847600963
4122,1099.7502887969051
4123,1150.5430341828082
4124,3226.5554993679557
4125,2718.4874985079173
4126,2474.931813761756
4127,-840.987587947898
4128,1942.0553788925233
4129,1026.4603309553038
4130,4964.044972035244
4131,3529.535904466673
4132,1609.8056671938816
4133,2705.7843939751874
4134,3622.543816905458
4135,1873.1040435345587
4136,805.7577061087031
4137,2659.4770786113877
4138,1093.2874351270243
4139,1907.6996297095716
4140,3520.8419199889668
4141,2734.4094218722053
4142,1859.8755253833879
4143,2682.3012011631395
4144,3642.2645458425645
4145,1965.5220663079392
4146,4950.815790500554
4147,676.6508782567012
4148,1043.0158798138068
4149,3595.2074806694877
4150,3285.7792573131796
4151,1143.7947534614275
4152,2698.143354528934
4153,-84.55093601633416
4154,1854.461562446492
4155,1063.6803743241378
4156,2460.261160658324
4157,1052.4071596121337
4158,3577.828159137378
4159,-85.86908633874009
4160,2806.9688209301708
4161,736.7688799717089
4162,1021.9397171245653
4163,3575.660606327192
4164,2370.7653514233275
4165,1851.3138721934315
4166,-73.27127651834667
4167,3541.0889895998243
4168,2713.4256346510383
4169,1590.8169086710252
4170,2691.2867165217767
4171,1935.8182406155047
4172,735.5748876112856
4173,2685.4288511080495
4174,3607.5612262841246
4175,2665.904155325234
4176,1946.8726193949326
4177,2687.761400612498
4178,2691.6432178743394
4179,1069.7751181100182
4180,2740.77333732901
4181,1004.953381116884
4182,3226.2910340016656
4183,1045.2137329800373
4184,1922.145009131625
4185,4942.028495815182
4186,1051.9682475014718
4187,1579.6327296244513
4188,1046.8665990205639
4189,1083.5809145985281
4190,1046.5462209090495
4191,1036.1842637410089
4192,3205.478985366131
4193,1875.5059520313
4194,3649.0323225816283
4195,4107.543921627568
4196,3568.0789841710725
4197,3554.456454226172
4198,1865.5128378858321
4199,3244.9633692476814
4200,2819.8778229827817
4201,3247.664712026773
4202,2793.051048154909
4203,2738.0235586207436
4204,1877.7367467654556
4205,3547.9449085518254
4206,1883.491462492034
4207,1880.6683369721127
4208,718.1204506805852
4209,3535.2690568624757
4210,-83.80365060760141
4211,2717.752478159254
4212,783.0056200285208
4213,1891.2116433885546
4214,3547.3495012324897
4215,750.854785574013
4216,1899.8923001551243
4217,1943.0562844778874
4218,1906.6179601738538
4219,3566.0922656643575
4220,1055.1594860640378
4221,1890.2761867422378
4222,2713.6023446546124
4223,1049.002316924101
4224,788.5718226202189
4225,1967.5487362497615
4226,799.410726102567
4227,2716.6021132046985
4228,1887.0702866261554
4229,1644.4736749908375
4230,2432.1851085963676
4231,821.7780467649054
4232,1039.437760495621
4233,1958.0867628536998
4234,1922.4001714780454
4235,749.5043173326951
4236,2710.1581005434664
4237,1921.3540425466929
4238,1019.5356502526242
4239,1581.1757230875612
4240,1029.633542364343
4241,3549.425083930497
4242,1037.574577562645
4243,1047.0118607834654
4244,1833.1669128434482
4245,-938.8672959534651
4246,1915.463456450189
4247,1961.5446423720418
4248,1051.355666828111
4249,4100.842704565788
4250,-849.9422424170648
4251,4944.259938163226
4252,724.067192929596
4253,-20.001814913715634
4254,1879.8164296585426
4255,-984.4706057666378
4256,1885.2569089961403
4257,1053.6695466569515
4258,1049.4285312080053
4259,1038.3292460347436
4260,2786.4574634698124
4261,3593.2971522085254
4262,-79.3147742635258
4263,2736.409447689197
4264,1145.3561458545923
4265,3524.10696373169
4266,1052.957049834391
4267,1880.4616089432282
4268,1837.1066806913595
4269,2418.095990807166
4270,4958.794101049978
4271,1021.6910048751781
4272,3648.3063931905726
4273,3640.746134364891
4274,3548.3644481903175
4275,1585.122034647973
4276,1593.167021225594
4277,4946.58025577483
4278,2700.394909895255
4279,3596.722197199176
4280,3630.283491569891
4281,1982.052740520278
4282,1971.2665330256432
4283,1975.0512501032724
4284,3550.339907096987
4285,2479.7046677643066
4286,2422.047030982228
4287,1883.9256393841122
4288,-933.7089977164942
4289,1929.9740040156648
4290,3556.6820108528013
4291,1638.4517072552912
4292,1057.094874701065
4293,-17.220186672070895
4294,2420.5849890369486
4295,3557.1654599646736
4296,1892.744185177997
4297,1865.7047959805514
4298,2464.3498397271433
4299,1624.801796695012
4300,2425.876571594504
4301,2672.322994242801
4302,1151.6592901805273
4303,1542.5628812585826
4304,1092.7381850145766
4305,1569.696677299213
4306,1075.1915040505849
4307,2697.8650398343334
4308,1064.1925876425928
4309,1875.0236620742357
4310,2731.3957580498773
4311,3526.263125411375
4312,3572.46055720634
4313,2695.3278464615237
4314,1014.9941389689677
4315,-33.15683569510861
4316,1061.1126417180897
4317,-852.4760275767321
4318,2704.4172337807286
4319,3526.577724188071
4320,1055.7450272464528
4321,-117.78040456222266
4322,-91.63042295373975
4323,3548.0162689160366
4324,2418.5222095933873
4325,2469.6989206842304
4326,2733.7876923092053
4327,1062.4680509137243
4328,1510.8824299341418
4329,2701.708593362849
4330,1866.0309991240695
4331,3596.7239715038895
4332,3569.4473477256183
4333,1087.7356663910637
4334,2701.0562877714974
4335,1061.8306100494883
4336,714.2071701237608
4337,1588.1984918694372
4338,1114.1275808732064
4339,2739.9014091493095
4340,-903.7840629318298
4341,2778.676662984212
4342,2690.4584710965537
4343,1023.7007744087041
4344,1842.447609011974
4345,1102.2790447801665
4346,3239.645484266794
4347,1035.2964366965996
4348,1058.9383711327077
4349,1044.8768096409644
4350,-106.92802423800072
4351,3555.514425456185
4352,3499.064973740828
4353,2400.6472422112897
4354,3599.008483101538
4355,1042.4726842410232
4356,2703.936049124708
4357,1860.98154298594
4358,1101.0376818055763
4359,1589.7068988108913
4360,810.525315278901
4361,3623.282945237838
4362,3532.3266114579114
4363,1880.9361421192298
4364,3640.378210430501
4365,1515.4417632553982
4366,3549.984944711852
4367,1912.4892127182097
4368,3259.0731783521455
4369,760.0311977293055
4370,1919.1292581919677
4371,4949.430504607035
4372,740.1374049179021
4373,1073.6517362263505
4374,2803.4810626623703
4375,3639.994371753838
4376,1071.87147779886
4377,1077.1512755628014
4378,4958.412435403838
4379,3561.2984917879216
4380,2676.316667175279
4381,4967.769814121926
4382,1894.736250810405
4383,2766.5911237666155
4384,3557.245410457267
4385,4120.148938036526
4386,1872.4653876930238
4387,1046.658709256938
4388,3547.930288940677
4389,1593.8290688708607
4390,3533.2821835425143
4391,1109.1257807587529
4392,2806.7342019932653
4393,2458.500403816918
4394,2793.0414454718684
4395,2724.0500128256735
4396,2711.8542022704014
4397,1074.202007895562
4398,1059.8721780984445
4399,1890.5394638489126
4400,1074.4592903252344
4401,-28.46640429593799
4402,1037.7097586006214
4403,2719.738121769508
4404,2461.3888016287406
4405,1885.3591203498506
4406,4951.400761731633
4407,1892.5346306262486
4408,2462.801497752725
4409,-919.7116401670662
4410,1030.8531973548493
4411,1039.9476050455119
4412,2813.702453776422
4413,2804.106448176065
4414,3541.4261686429936
4415,1879.376022962086
4416,2714.8051366670397
4417,2671.412947971091
4418,-851.7974110095295
4419,1880.3655585944086
4420,1135.1779072792908
4421,-990.7306451111917
4422,1055.7630326915546
4423,3595.082326248624
4424,1625.6327542348154
4425,1924.871363926424
4426,2688.2412079162086
4427,4139.649148804334
4428,4127.4283790645095
4429,1852.8170306579811
4430,1059.0368107333045
4431,-95.10958797253829
4432,3549.000374005073
4433,1054.7828371613257
4434,3620.7792591574116
4435,789.6637181687588
4436,1900.065412795593
4437,2702.8405178136745
4438,-41.1065858449158
4439,1053.5716863965501
4440,-72.19052345520913
4441,3629.157760332953
4442,736.1868174732114
4443,1081.2641112935578
4444,3601.2423917851524
4445,1878.2081846907918
4446,-93.95049364011697
4447,1063.1310291606012
4448,1885.6002052313625
4449,2714.2269098833785
4450,1045.1325305136395
4451,1603.0053992283201
4452,1983.3951770472427
4453,1046.8416235543746
4454,2683.1514932509117
4455,-23.261014861272542
4456,1039.2470609662194
4457,1030.1620544015782
4458,1983.8281180142067
4459,1640.7770560001682
4460,1862.51919833353
4461,3543.019786841756
4462,3547.9125741230046
4463,791.0592913523838
4464,2712.9435213790484
4465,2428.145256032509
4466,2694.4567571944503
4467,1934.9885356668358
4468,1029.2427794243447
4469,1034.7715746488711
4470,2713.8196741642946
4471,1970.9825384710794
4472,1042.269859377219
4473,4949.247411432754
4474,2425.264077714203
4475,2686.06147281171
4476,2815.7627442708535
4477,745.4720157335638
4478,1048.7560916559353
4479,1875.6331761355252
4480,1650.2732901377276
4481,1048.5876386144137
4482,1937.1975570470565
4483,3529.0078485111067
4484,1563.9359658779308
4485,3513.9335794349868
4486,2706.411527779877
4487,2804.8677631267096
4488,3649.1419020351454
4489,1134.8757944691297
4490,3540.8837340115833
4491,2716.46083832242
4492,2802.7983437815146
4493,1010.9097829510999
4494,1594.7949789568922
4495,1837.1175701870957
4496,1562.6084015943088
4497,3539.9870812986605
4498,3646.8186448969855
4499,3545.574197987446
4500,2719.531820293351
4501,1910.8172037819547
4502,1023.3951281821758
4503,3639.625225245192
4504,3222.997228567631
4505,1612.2440738480273
4506,3595.9070400799887
4507,3526.699245542464
4508,3565.546654736688
4509,2415.4429714221583
4510,3520.3933753548404
4511,-871.2362957316975
4512,3544.60178567977
4513,3566.0872042853844
4514,2744.871066597986
4515,1076.9141733316123
4516,1011.1982109198502
4517,3229.750486583163
4518,1893.5580446861227
4519,4133.05016729511
4520,2705.2237019277686
4521,1851.359792842347
4522,1572.61884637781
4523,4125.201137665546
4524,1948.286366359357
4525,1583.4207679895453
4526,3539.1103937699645
4527,3559.742327484305
4528,3635.917440307172
4529,4957.587000966965
4530,1055.3503681166076
4531,1069.08257438026
4532,1036.449981311207
4533,3518.763370740348
4534,803.8889110557802
4535,1067.3761748186232
4536,2809.8356976657374
4537,1058.278104315628
4538,2702.308378341134
4539,2805.2943678534157
4540,2684.8089499259663
4541,2800.910543158745
4542,748.2378849934975
4543,1558.8657285986023
4544,2759.3488576979867
4545,-10.962079908152646
4546,4912.110498060336
4547,1899.7567405048471
4548,1854.5077409785615
4549,-917.3952012190175
4550,2731.484559365065
4551,-74.50342166108771
4552,2426.3273841915466
4553,3622.562248625983
4554,2708.9121915882183
4555,2722.0659533454013
4556,4964.9328467612195
4557,1064.2089414576387
4558,3492.0964242112605
4559,2416.281885856461
4560,2719.1566515601303
4561,-123.61531130034223
4562,1092.2758083264355
4563,4124.9522122080725
4564,2682.7424588107106
4565,3549.918570931294
4566,3563.524881270742
4567,3281.26476355358
4568,2720.8013813750395
4569,3552.038513311916
4570,4135.332853387485
4571,-46.62471211771617
4572,3531.765531172398
4573,3499.2532228648347
4574,1582.140866688439
4575,-966.6613680732823
4576,3528.10198808319
4577,1047.7829664681985
4578,2413.2287881400075
4579,749.6912024999514
4580,3623.6926835127765
4581,2740.652958825263
4582,1075.4869052925303
4583,3541.5114522079793
4584,1865.4059743534372
4585,2750.487057544348
4586,4955.220742135352
4587,3570.2765629915493
4588,3294.93529062474
4589,1873.5054797257967
4590,1141.785566079702
4591,-848.0217720353712
4592,3587.3623812525398
4593,4133.9586407007355
4594,1842.418216173206
4595,2714.970219626011
4596,2695.487953386668
4597,2705.8766364343987
4598,1877.353363089202
4599,714.4345399889833
4600,1966.190936916412
4601,3530.675811349473
4602,3557.2908726575465
4603,1872.792015650383
4604,1051.0123647135747
4605,2712.7657225374483
4606,1931.598617622917
4607,1148.2365700905227
4608,2697.9957267546924
4609,2690.0355549362666
4610,4091.9939362417776
4611,1903.764371954344
4612,2708.1161973830663
4613,1975.580805203126
4614,1052.1517649833063
4615,2751.8457820482117
4616,1575.5401078232017
4617,1848.5120326156493
4618,3531.714004824173
4619,1605.1826088133735
4620,1020.0820971397966
4621,4969.190596182338
4622,4959.8785497102
4623,1979.624359857442
4624,1013.8713925641907
4625,3638.8539764927555
4626,764.7425773154479
4627,4938.006187867475
4628,1919.3561926089762
4629,2754.7781305891403
4630,3547.996964592996
4631,773.7561978649132
4632,-61.02604615636574
4633,1566.289393173443
4634,2740.3013608097235
4635,2813.4082218649864
4636,3628.5647751390366
4637,1052.5256377636572
4638,2706.2914912733804
4639,2734.0491301756515
4640,-908.7838539548657
4641,3271.2172136553486
4642,1583.9940562401941
4643,3534.023843161118
4644,3632.1350562824273
4645,3535.7724667143316
4646,3305.2793756239785
4647,3585.81591622959
4648,1880.9372185407042
4649,1577.0983520948191
4650,1040.6755560289314
4651,1098.3962479951317
4652,1981.2501868575785
4653,1590.4857380256162
4654,-924.691264903553
4655,1030.849010909871
4656,3636.6697226143847
4657,1037.5748969059416
4658,1862.1101507840517
4659,1097.4894694477048
4660,-101.10155556828659
4661,3590.0278841082854
4662,1029.2525290977935
4663,3273.495125925064
4664,1889.0474225528217
4665,744.9826056063971
4666,2403.3546261047436
4667,1105.7713637495733
4668,1970.2653760257076
4669,1102.227934913244
4670,1045.785657708343
4671,-13.628379044586381
4672,1634.8258131654425
4673,3640.886588121377
4674,747.8667823479068
4675,1982.585497030844
4676,1037.4881434067897
4677,2407.9623538066476
4678,1085.2365041060148
4679,2690.4897330218305
4680,2717.8461106064674
4681,1904.3548809011593
4682,1148.699371386444
4683,-893.0450519060796
4684,2679.7678947113004
4685,-879.9947231562955
4686,1866.4200630744674
4687,1061.868753699209
4688,3591.7583751082543
4689,1577.8173766117002
4690,808.1928902805694
4691,2724.9747591582886
4692,1055.3568681689078
4693,3531.7498789850424
4694,2663.6167902450916
4695,1885.514160830615
4696,3531.0596427090977
4697,1879.1928542545093
4698,1893.0456839044587
4699,2466.2684408119394
4700,2746.579589573553
4701,1048.9860508278853
4702,2706.4595760807088
4703,1058.4654104512156
4704,2741.8646304853983
4705,1048.2971515240122
4706,1047.2396205932866
4707,3638.5535061387104
4708,816.7416455107996
4709,3555.62173046616
4710,1895.4468618237943
4711,3535.820755827258
4712,763.4618303172919
4713,-908.9832869174897
4714,2409.208827473704
4715,2681.883812537552
4716,2755.756237269571
4717,1897.1410673881505
4718,2460.1729096157383
4719,761.7962910768618
4720,2695.2875891685494
4721,3637.520368688705
4722,-38.75132777681438
4723,3525.503898547157
4724,2759.785362250195
4725,3242.7818106194986
4726,744.6290580236796
4727,-90.84978690308776
4728,1970.9535901363995
4729,3525.186934794875
4730,1874.6169935956295
4731,755.7067355431191
4732,3530.239485350807
4733,-893.203595850976
4734,1069.7112820569303
4735,2472.032313765589
4736,1049.478853588529
4737,2411.785560195342
4738,1889.9394777181164
4739,3305.111011404911
4740,2668.6271727790618
4741,-843.241865568608
4742,1568.9587700214004
4743,3217.5274528041487
4744,3602.59997524921
4745,2445.482022332721
4746,3542.5932215106836
4747,3540.2855204279153
4748,2771.2322820189693
4749,3530.864899998167
4750,3555.8722029423147
4751,1035.6901781706715
4752,3289.1278009197363
4753,2718.553322909296
4754,3547.234586924503
4755,1572.9048041478873
4756,1870.3196350247645
4757,1857.2337524166894
4758,3518.414585545657
4759,1858.4281536493588
4760,1072.745498588817
4761,4941.200897940807
4762,1044.2389119673708
4763,791.7065168534264
4764,1901.3164264503166
4765,-905.099938223224
4766,3253.9372927390814
4767,3559.917902917911
4768,2474.558961388401
4769,1072.6317382514462
4770,-20.701256778768084
4771,3528.1497494664104
4772,-849.0209400533824
4773,726.3725390689873
4774,2705.9298063529477
4775,-944.7045713982977
4776,2712.2596744121847
4777,1851.4035847207776
4778,1868.1429865410732
4779,-860.6151654802452
4780,1563.8832796671068
4781,3595.142680123131
4782,1593.2670297500463
4783,2459.300969082503
4784,1046.9931319376155
4785,4123.830022084136
4786,3647.2541967017523
4787,3573.338726574947
4788,3304.472913155377
4789,2765.64858555081
4790,3529.031040649526
4791,1066.4066935965
4792,1881.7261790482364
4793,2799.3556699449614
4794,1585.483720319985
4795,3549.7033473469355
4796,3528.534159883578
4797,1056.41249945672
4798,3521.572230418421
4799,781.9221727280087
4800,4959.111296121122
4801,1565.0374514530681
4802,3540.7769692575403
4803,-937.3328252837118
4804,-133.5129341067111
4805,2798.7165975485455
4806,-12.756058378190346
4807,1857.3147670393398
4808,1585.1263815717732
4809,1585.5896413013515
4810,3236.2666552557625
4811,1879.7345799355728
4812,-860.1513448884218
4813,3256.0213577398717
4814,1863.229155022313
4815,2818.2952398359653
4816,1062.5971638997646
4817,1034.7509398670936
4818,2470.518410159382
4819,1873.7504967168975
4820,-942.5751645416753
4821,2461.738374856098
4822,1889.4840542505508
4823,1046.8170333482035
4824,802.1272492081662
4825,3255.763752719086
4826,1049.0770833625809
4827,1596.5970304951584
4828,1079.2514438327962
4829,1586.0449621604407
4830,-97.6891322925901
4831,3217.5452454735837
4832,1051.9668414816665
4833,1039.1716933094287
4834,1843.956470271419
4835,1883.3032218527624
4836,3540.076937407605
4837,1042.697900586219
4838,3523.655721672087
4839,3520.2478780800416
4840,3637.707428213846
4841,2743.113958286102
4842,-885.7871162311599
4843,2757.1837344935325
4844,1039.6631670349784
4845,3627.522601035374
4846,-161.8706077021145
4847,2723.516948822774
4848,4085.232433172507
4849,1591.4307437551481
4850,2700.799336821528
4851,2719.9577529734643
4852,2784.93456792068
4853,1844.1161691149523
4854,1549.5032205749358
4855,2418.4214140249037
4856,2734.5675333310733
4857,2794.668285467106
4858,1031.2159723470443
4859,4130.306203640896
4860,2733.4142506830444
4861,3545.0719657207956
4862,1116.4749475987187
4863,3552.9429345799035
4864,732.7494388604241
4865,1943.1195321332032
4866,3577.7241092271993
4867,4937.276230289563
4868,2702.541792023048
4869,1566.9823228668763
4870,1138.3971697670645
4871,1045.8204851298558
4872,4927.015513933791
4873,1898.7658697074849
4874,3543.480590791691
4875,1858.234630541338
4876,2716.7128536563227
4877,1032.1144417839507
4878,-106.06473389663756
4879,1064.6553876636438
4880,1047.6757995602045
4881,1632.546457592519
4882,1065.7093378684617
4883,3538.7452480574275
4884,1039.977325933908
4885,3614.2163448346782
4886,4137.050269758525
4887,3628.2957400401942
4888,-915.9993087028897
4889,4967.465808724395
4890,1587.484251302453
4891,1146.8505818179972
4892,3245.1424276597522
4893,3233.7483818129936
4894,1890.701232423441
4895,2676.933936845983
4896,1898.9071167610384
4897,2694.9432458570523
4898,2709.9080096327093
4899,1580.559135131387
4900,3528.559460704887
4901,2404.395439871099
4902,733.9572882282082
4903,1104.0074183722725
4904,3529.729183708645
4905,3549.873298735534
4906,1649.6853411244351
4907,1061.2014210948346
4908,755.5777048870698
4909,1888.907937291033
